t,Treal,Tvirtual,Q,error
0.6816871,23.2649071358749,23.2649071358749,0,0
3.3953151,23.2649071358749,23.2649071358749,0,0
5.4120669,23.2649071358749,23.2649071358749,0,0
6.9665774,23.2649071358749,23.2649071358749,0,0
8.5032484,23.2649071358749,23.2649071358749,0,0
9.9792532,23.2649071358749,23.2649071358749,0,0
11.4398236,23.069403714565,23.2649071358749,0,-0.195503421309873
13.5812666,23.2649071358749,23.2649071358749,0,0
15.0206235,23.2160312805474,23.2649071358749,0,-0.0488758553274664
16.4782825,23.2160312805474,23.2649071358749,0,-0.0488758553274664
17.9196069,23.2649071358749,23.2649071358749,0,0
19.3628145,23.2649071358749,23.2649071358749,0,0
20.8089788,23.2649071358749,23.2649071358749,0,0
22.2559325,23.2160312805474,23.2649071358749,0,-0.0488758553274664
23.6875098,23.2649071358749,23.2649071358749,0,0
25.1318006,23.2649071358749,23.2649071358749,0,0
26.6099606,23.2649071358749,23.2649071358749,0,0
28.057592,23.2649071358749,23.2649071358749,0,0
29.5026745,23.2649071358749,23.2649071358749,0,0
30.9474858,23.2649071358749,23.2649071358749,0,0
32.3904407,23.2160312805474,23.2649071358749,0,-0.0488758553274664
33.8338119,23.2649071358749,23.2649071358749,0,0
35.2778721,23.2649071358749,23.2649071358749,0,0
36.7225919,23.2160312805474,23.2649071358749,0,-0.0488758553274664
38.1686625,23.2160312805474,23.2649071358749,0,-0.0488758553274664
39.6152318,23.2160312805474,23.2649071358749,0,-0.0488758553274664
41.0577043,23.2160312805474,23.2649071358749,0,-0.0488758553274664
42.5044464,23.2160312805474,23.2649071358749,0,-0.0488758553274664
43.9667649,23.2649071358749,23.2649071358749,0,0
45.4089861,23.2649071358749,23.2649071358749,0,0
46.8547452,23.2160312805474,23.2649071358749,0,-0.0488758553274664
48.3184769,23.2649071358749,23.2649071358749,0,0
49.7781854,23.2160312805474,23.2649071358749,0,-0.0488758553274664
51.2526546,23.2649071358749,23.2649071358749,0,0
52.6880609,23.2160312805474,23.2649071358749,0,-0.0488758553274664
54.1331481,23.2649071358749,23.2649071358749,0,0
55.5775997,23.2649071358749,23.2649071358749,0,0
57.021861,23.2649071358749,23.2649071358749,0,0
58.463086,23.2649071358749,23.2649071358749,0,0
59.9066103,23.16715542522,23.2649071358749,0,-0.0977517106549364
61.3645254,23.2160312805474,23.2649071358749,0,-0.0488758553274664
62.8248285,23.16715542522,23.2649071358749,0,-0.0977517106549364
64.2846577,23.2649071358749,23.2649071358749,0,0
65.7443028,23.16715542522,23.2649071358749,0,-0.0977517106549364
67.1898777,23.2160312805474,23.2649071358749,0,-0.0488758553274664
68.6369694,23.2649071358749,23.2649071358749,0,0
70.0829823,23.2160312805474,23.2649071358749,0,-0.0488758553274664
71.5274072,23.2160312805474,23.2649071358749,0,-0.0488758553274664
72.9742463,23.2649071358749,23.2649071358749,0,0
74.4544165,23.2649071358749,23.2649071358749,0,0
75.8976189,23.2160312805474,23.2649071358749,0,-0.0488758553274664
77.3441372,23.069403714565,23.2649071358749,0,-0.195503421309873
78.8076552,23.2649071358749,23.2649071358749,0,0
80.283627,23.2160312805474,23.2649071358749,0,-0.0488758553274664
81.7297533,23.2649071358749,23.2649071358749,0,0
83.1707781,23.2649071358749,23.2649071358749,0,0
84.6184135,23.2160312805474,23.2649071358749,0,-0.0488758553274664
86.0986771,23.2649071358749,23.2649071358749,0,0
87.5598211,23.16715542522,23.2649071358749,0,-0.0977517106549364
89.0030094,23.16715542522,23.2649071358749,0,-0.0977517106549364
90.4840457,23.3137829912024,23.3669071358749,30,-0.0531241446725303
91.9403653,23.4604105571848,23.4685075073573,30,-0.0080969501725221
93.3866817,23.3137829912024,23.5697095376052,30,-0.255926546402879
94.8260328,23.2649071358749,23.6705145119393,30,-0.405607376064456
96.2865239,23.3626588465298,23.7709237137028,30,-0.40826486717302
97.7401705,23.2649071358749,23.870938424247,30,-0.606031288372119
99.2128633,23.3137829912024,23.9705599229166,30,-0.65677693171429
100.6746826,23.3137829912024,24.0697894870358,30,-0.756006495833478
102.191996,23.3137829912024,24.1686283918937,30,-0.854845400691367
103.6981597,23.3137829912024,24.2670779107306,30,-0.953294919528208
105.2012649,23.5092864125122,24.3651393147239,30,-0.85585290221163
106.7105928,23.5581622678397,24.4628138729747,30,-0.90465160513498
108.2738183,23.3626588465298,24.5601028524941,30,-1.19744400596428
109.7037609,23.5581622678397,24.6570075181899,30,-1.09884525035019
111.1809311,23.802541544477,24.7535291328532,30,-0.950987588376172
112.6532519,23.7536656891496,24.8496689571456,30,-1.09600326799602
114.116415,23.7536656891496,24.945428249586,30,-1.19176256043641
115.5760692,23.900293255132,25.040808266538,30,-1.14051501140604
117.0178832,23.9491691104594,25.1358102621974,30,-1.18664115173793
118.4756262,24.1446725317693,25.2304354885793,30,-1.08576295680999
119.9375677,24.4379276637341,25.3246851955063,30,-0.886757531772222
121.3813415,24.4379276637341,25.4185606305961,30,-0.980632966862018
122.8566244,24.4379276637341,25.5120630392494,30,-1.0741353755153
124.3318932,24.4379276637341,25.6051936646381,30,-1.16726600090402
125.7966851,24.6823069403715,25.6979537476938,30,-1.01564680732231
127.2427721,24.6823069403715,25.7903445270957,30,-1.10803758672427
128.6879611,24.8289345063539,25.8823672392599,30,-1.05343273290607
130.1318979,25.0244379276637,25.9740231183276,30,-0.949585190663829
131.5798951,25.0733137829912,26.0653133961539,30,-0.991999613162704
133.0264592,25.1221896383187,26.1562393022974,30,-1.03404966397872
134.4674199,25.2688172043011,26.2468020640087,30,-0.977984859707636
135.9128992,25.6109481915934,26.3370029062202,30,-0.726054714626851
137.3557442,25.5620723362659,26.4268430515352,30,-0.864770715269341
138.8021752,25.7086999022483,26.5163237202178,30,-0.807623817969507
140.2679165,26.197458455523,26.6054461301823,30,-0.407987674659338
141.7278909,25.8553274682307,26.6942114969834,30,-0.83888402875273
143.186622,26.0019550342131,26.7826210338061,30,-0.780665999592987
144.6482913,26.2952101661779,26.8706759514557,30,-0.57546578527776
146.1635144,26.3929618768329,26.9583774583483,30,-0.565415581515463
147.7673593,26.3929618768329,27.0457267605013,30,-0.652764883668475
149.2281992,26.6862170087977,27.1327250615238,30,-0.446508052726138
150.6703889,26.8328445747801,27.2193735626073,30,-0.386528987827234
152.1164126,27.0772238514174,27.3056734625168,30,-0.228449611099343
153.5608299,26.930596285435,27.3916259575814,30,-0.461029672146395
155.020505,26.9794721407625,27.477232241686,30,-0.497760100923507
156.4618532,27.1749755620723,27.5624935062619,30,-0.387517944189604
157.9255476,27.2727272727273,27.6474109402789,30,-0.374683667551629
159.3730756,27.663734115347,27.7319857302361,30,-0.0682516148891175
160.8278021,27.7126099706745,27.8162190601543,30,-0.103609089479775
162.2865701,27.9569892473118,27.9001121115671,30,0.0568771357447631
163.7317947,27.9081133919844,27.9836660635134,30,-0.0755526715290458
165.1937116,28.2502443792766,28.0668820925293,30,0.183362286747325
166.6389108,28.494623655914,28.1497613726402,30,0.344862283273816
168.1008161,28.3968719452591,28.232305075353,30,0.164566869906007
